STRING,1277378,5617584.124454
STRING,1243140,4251293.592124
STRING,1111870,864096.576768
STRING,9794133,8482733.708191
STRING,2241335,1803168.111336
STRING,1092539,5856261.335977
STRING,3245762,7127609.549790
STRING,9898617,1061448.407418
STRING,6652567,6842732.392015
STRING,6733273,2222708.219116
STRING,6553932,4474135.460835
STRING,8407167,6992491.824320
STRING,1861826,2188183.919812
STRING,9807917,8545536.798127
STRING,6765008,343160.396562
STRING,349817,9833319.073177
STRING,731158,2834851.298874
STRING,4484310,1307173.302949
STRING,8806857,4547412.374430
STRING,5380079,6443131.175165
STRING,5361021,6455986.109519
STRING,9983570,4316694.454458
STRING,970456,1333152.359915
STRING,615228,3354607.201245
STRING,4352106,6425943.689678
STRING,5717552,5850521.393877
STRING,1095945,5880613.551582
STRING,3793453,5189327.855818
STRING,5484147,6905718.045215
STRING,9442282,5273527.710184
STRING,3469120,4376371.457968
STRING,8306098,7928004.803297
STRING,3272187,3620449.104638
STRING,5587631,9366684.825126
STRING,612517,6528318.399990
STRING,2404216,5997161.432545
STRING,1123729,302297.314319
STRING,1988925,4372876.454615
STRING,3881984,9132832.998509
STRING,893754,8397586.143231
STRING,3294701,4196382.302976
STRING,9123660,8908625.503468
STRING,8253958,9425366.026926
STRING,8381793,3886414.615726
STRING,2410437,6161045.144315
STRING,8906891,9840928.374561
STRING,3161741,7072396.502552
STRING,4029416,5526336.485205
STRING,1327436,8355421.506256
STRING,6574114,1050061.349698
STRING,1083534,8397182.793476
STRING,1275075,8855509.085432
STRING,7904133,8209826.786584
STRING,548378,462446.835634
STRING,3673873,3627799.644155
STRING,218278,2103296.476531
STRING,7086418,2185396.937002
STRING,9111485,3235722.109888
STRING,1539217,3625610.569579
STRING,7062176,6837871.328958
STRING,9980234,6547580.188041
STRING,7089791,9646691.610481
STRING,7523073,4881790.410534
STRING,8569573,1104971.447284
STRING,3735704,8102714.786167
STRING,4292411,3538090.955930
STRING,1284713,1963662.002863
STRING,4588761,37577.951582
STRING,3923639,647831.427229
STRING,8774316,4656483.644892
STRING,5520724,5019146.174884
STRING,8874843,8258883.373363
STRING,2270229,4736903.066410
STRING,524604,8990003.963876
STRING,8303324,2639038.000732
STRING,57412,9199201.158795
STRING,8658278,8301144.514144
STRING,2298650,4679463.042707
STRING,5009178,1854562.887150
STRING,3227435,6212106.224738
STRING,1422213,1782667.929024
STRING,5686100,1449125.185857
STRING,4538086,9519233.871329
STRING,99085,4701464.588698
STRING,6503833,7063403.502375
STRING,727491,5004291.909158
STRING,7696799,817089.321589
STRING,7131387,5980039.873010
STRING,7714478,8372475.567226
STRING,7613970,4307839.420402
STRING,1788122,5265116.544744
STRING,8606695,990134.787182
STRING,3055852,7131604.796428
STRING,1622004,1826891.449036
STRING,3792977,5157992.200007
STRING,3843116,368912.637234
STRING,8907682,2837677.726160
STRING,4021500,5519626.941757
STRING,7031036,1002469.363083
STRING,6697879,3444846.435357
STRING,2384038,5623197.974666
STRING,5146283,7922900.026153
STRING,1443051,5499305.825901
STRING,2543612,9702495.064257
STRING,2322697,9440597.438243
STRING,1184350,4962975.832004
STRING,9285495,6727365.168600
STRING,3489701,9090174.811625
STRING,3505469,3891353.694346
STRING,6072629,9036639.474335
STRING,1322127,9632550.811152
STRING,6578527,9893644.265253
STRING,7212929,8729284.450142
STRING,541125,8987723.037534
STRING,8695904,2073608.453697
STRING,9917556,6462103.087987
STRING,957976,5021628.305021
STRING,2740104,8961641.912237
STRING,1739534,7503027.033478
STRING,7724700,337482.157327
STRING,4769131,8991332.388739
STRING,3835169,1519288.470062
STRING,5312764,2697854.203823
STRING,2808753,7352260.141109
STRING,9070916,7390915.832507
STRING,1027419,144161.588778
STRING,7026015,855742.817906
STRING,2403595,2502521.784152
STRING,7245768,7378735.235299
STRING,658864,8396203.370617
STRING,3184188,1102497.335598
STRING,9102245,2020120.355888
STRING,9128654,7079620.429750
STRING,4400231,9697034.843706
STRING,2210519,2878908.210345
STRING,773912,3049703.681587
STRING,29898,9135005.446697
STRING,2671476,5403371.388078
STRING,6321298,5609386.208125
STRING,728840,7124630.597037
STRING,3070792,4925772.408926
STRING,496178,4287156.117935
STRING,3860897,4960889.175547
STRING,8157223,2698332.479413
STRING,3997163,52291.219256
STRING,2414663,5293488.971324
STRING,1873376,7487790.506779
STRING,6721599,1987357.210229
STRING,3389484,7087253.077585
STRING,3378270,5871581.735390
STRING,2553491,6096198.927622
STRING,1904745,1877024.309290
STRING,5032021,8313228.450631
STRING,284264,7401114.291821
STRING,1734883,8654150.526934
STRING,1498581,3248925.364889
STRING,6910598,5405068.933995
STRING,1768769,6442749.560387
STRING,2423220,5163442.088090
STRING,6374092,4431402.270155
STRING,378514,9455445.132792
STRING,4518681,6596715.435075
STRING,4345764,257862.354526
STRING,3083270,9381970.130979
STRING,8821564,3771475.765076
STRING,1938611,3646691.844789
STRING,6838896,2947037.809612
STRING,4442211,4044392.212913
STRING,8250822,7183587.165860
STRING,8630040,3973639.822477
STRING,8100805,4291209.348775
STRING,6902317,730970.814187
STRING,5246050,8649415.941790
STRING,7521975,9374212.258206
STRING,9777616,617896.612971
STRING,2822869,1400259.134385
STRING,9988708,8033390.107703
STRING,7230602,7049492.775971
STRING,1100022,5885211.460560
STRING,7339673,1018583.026541
STRING,4347042,5801229.747006
STRING,1240320,6514129.543779
STRING,2584740,4325642.508218
STRING,1524885,2532845.752261
STRING,5964876,1549149.849503
STRING,4949994,298619.021616
STRING,5609727,7996260.015194
STRING,9200148,6271892.050469
STRING,5638289,9276462.544231
STRING,7538932,4859124.515454
STRING,8872054,2966126.810119
STRING,3565748,3342676.064239
STRING,8569595,5051804.021136
STRING,700633,9169050.582019
STRING,165809,6047435.517855
STRING,3371920,6240384.342571
STRING,2421794,1800854.703615
STRING,5181476,3753920.266698
STRING,4531606,8339792.816584
STRING,8991590,5633890.460709
STRING,9780071,3513891.774792
STRING,3819840,2563538.632950
STRING,7670092,6427779.104274
STRING,2109678,4791323.347855
STRING,7464965,6323842.582345
STRING,4173208,7382583.508586
STRING,7192911,4651109.645000
STRING,7055064,6131968.454746
STRING,6343557,755297.724608
STRING,95166,2857183.148077
STRING,535409,4661504.883203
STRING,3429011,8486852.988456
STRING,8237921,6465704.899278
STRING,5116918,2276854.920620
STRING,1107620,6138778.917406
STRING,4198123,4209782.724083
STRING,9994098,6674995.701856
STRING,778084,161284.659773
STRING,6948142,4746358.098054
STRING,7407567,6748731.447478
STRING,494087,5498795.473575
STRING,2870337,2783806.621045
STRING,1259244,1696482.153120
STRING,8634124,2741838.490469
STRING,9702937,5121231.111995
STRING,1539331,7418189.624416
STRING,1214212,4018386.992530
STRING,6592469,8516795.322426
STRING,9581678,3955330.291956
STRING,5198241,1519295.615487
STRING,404527,2893186.171641
STRING,4967971,6991868.377996
STRING,9305993,5410439.925167
STRING,5330108,3516941.604256
STRING,147492,69768.317722
STRING,1318188,3490572.952916
STRING,6884203,7631906.839385
STRING,1498725,5253021.403734
STRING,2595119,9947569.220838
STRING,2484735,7213084.200738
STRING,7367453,936188.176925
STRING,9614100,3908618.797450
STRING,4966465,5473383.749432
STRING,7734180,7819944.069000
STRING,5582704,2899283.726835
STRING,6363917,7575612.630375
STRING,8136919,6808882.777434
STRING,5840781,7091750.714910
STRING,4114688,2276826.546467
STRING,8592073,3769139.362183
STRING,997186,2295857.159834
STRING,7242968,6222582.048997
STRING,7857524,9243852.766234
STRING,6523489,4128051.195881
STRING,2765655,8352389.606860
STRING,5030080,7999273.930961
STRING,1550242,1222091.917799
STRING,6425971,9783472.576863
STRING,6138204,2106099.334060
STRING,2203569,3447887.449474
STRING,2591783,4614548.596177
STRING,5636555,5112688.782236
STRING,7436489,818159.194940
STRING,1881198,1605444.264119
STRING,6275209,2512231.534327
STRING,2009416,964666.117445
STRING,3141688,4045242.508941
STRING,1815482,762973.006320
STRING,9964564,9033666.557561
STRING,8425921,8836504.991632
STRING,2944182,528797.956687
STRING,1012574,8900499.399637
STRING,5822958,925528.828400
STRING,9462677,2042297.289730
STRING,9350984,7671111.429467
STRING,9321089,1486958.128873
STRING,374904,6506597.382757
STRING,4588872,3761159.720650
STRING,9052406,3049077.442816
STRING,2334912,2553652.911467
STRING,6180412,7984995.342332
STRING,7902997,3925885.670444
STRING,97979,4108425.203419
STRING,9247892,6117461.207611
STRING,3183565,1063291.547389
STRING,2637323,1445508.869912
STRING,5654995,8135693.551862
STRING,7818701,508342.114917
STRING,6743257,3735622.862214
STRING,8151029,3977255.980072
STRING,9133591,7419623.088236
STRING,1814193,640594.012176
STRING,2620657,2565577.456829
STRING,4639974,2591773.223586
STRING,6498600,14728.082519
STRING,3425200,9704079.030397
STRING,1846232,5810995.135385
STRING,9198384,9278195.952367
STRING,9799232,7937991.789893
STRING,4234434,3351691.604342
STRING,2110625,3752247.181387
STRING,9816404,3174231.963090
STRING,2392587,1875267.616323
STRING,2491398,5102822.421106
STRING,8837881,7367359.367062
STRING,7429129,1396384.474254
STRING,6680236,4302670.935176
STRING,2071844,6322168.218534
STRING,8309710,4648292.278654
STRING,8691508,2602864.946935
STRING,8839045,3235866.353891
STRING,4491776,4205829.410891
STRING,6734605,8238872.570564
STRING,8180354,2444491.224416
STRING,7780340,6755356.160782
STRING,4377309,4881131.093339
STRING,8388383,2687903.575408
STRING,944225,7549361.795558
STRING,2931426,7619953.008673
STRING,7574981,9978141.694638
STRING,3035772,4479321.596078
STRING,9736755,3147381.381849
STRING,2278719,6121494.047852
STRING,2031439,5366227.020289
STRING,350896,3501404.025854
STRING,8899604,5077762.152749
STRING,2826187,38707.925002
STRING,4065728,5019681.057228
STRING,916512,8386555.257413
STRING,4532824,76411.600624
STRING,1383366,1811316.498281
STRING,4475483,7960722.605597
STRING,9099679,5646044.407478
STRING,1616205,4810138.335413
STRING,5660823,4177925.270468
STRING,994506,8674361.610560
STRING,1935166,7187219.756381
STRING,4967085,7630078.703301
STRING,8097083,7276642.957913
STRING,9083805,4709819.464271
STRING,8267678,4440296.516795
STRING,5116507,1300749.324006
STRING,7339193,5466211.875597
STRING,7511332,636661.426006
STRING,5594495,2305646.773835
STRING,1727735,3971013.659613
STRING,8750947,4806065.749304
STRING,9235326,3937202.760779
STRING,3888159,5156697.844187
STRING,9417669,2890022.250744
STRING,3792297,493981.978674
STRING,921185,1475138.147974
STRING,5630438,8895907.898587
STRING,4416305,3132162.499235
STRING,5094267,130411.194176
STRING,2365662,4983019.892673
STRING,7460907,497447.763374
STRING,3401047,1720929.731307
STRING,2787707,4274846.322207
STRING,7367801,3421246.214141
STRING,5237107,2162591.044552
STRING,2667731,8418677.479149
STRING,1797389,1794431.443995
STRING,3056025,3817154.705893
STRING,8323590,6051175.306145
STRING,581628,356853.538822
STRING,2187183,6874234.606657
STRING,9653347,2862525.342551
STRING,269891,7892378.871036
STRING,8378177,277781.816009
STRING,9021503,581280.684611
STRING,9751252,9059384.960595
STRING,7486713,7854728.896544
STRING,6083349,8027516.757872
STRING,775214,914492.255313
STRING,5747827,320835.841277
STRING,178718,3413072.702976
STRING,7375605,9811851.935679
STRING,7855921,4745068.265598
STRING,7825642,8265917.436337
STRING,8364895,1099584.217869
STRING,8096266,1005647.364846
STRING,8331501,5923670.891360
STRING,2605297,751667.781437
STRING,6122247,5028792.474168
STRING,8160957,3488205.494916
STRING,9146485,7800570.014938
STRING,2257810,5368263.614778
STRING,7440129,3598943.246617
STRING,2302548,9984415.371212
STRING,4802484,8712044.413028
STRING,8838903,9848392.288379
STRING,851175,7753671.571319
STRING,290441,8217210.205945
STRING,7061993,708263.204182
STRING,3251048,1836044.172570
STRING,9135123,6501009.020000
STRING,5331600,4938190.523465
STRING,284504,5323237.877808
STRING,8180135,1469764.841468
STRING,6630271,2930968.949264
STRING,3995024,9310591.631210
STRING,5957097,9067174.931923
STRING,1872440,1939756.532703
STRING,7732670,1080566.519285
STRING,7536720,786304.244941
STRING,1343934,4814888.074778
STRING,1735737,7361853.982123
STRING,5922888,8803385.694963
STRING,2856457,6679456.165610
STRING,9983803,6409655.541239
STRING,5750744,9321677.557223
STRING,99107,8163535.098669
STRING,9140128,2437508.942810
STRING,6707387,8754538.018207
STRING,2291623,6271695.217406
STRING,4636637,9228697.635979
STRING,2743981,742812.542690
STRING,2402924,2099149.240523
STRING,8666450,953123.079654
STRING,2120117,9044956.570814
STRING,575853,817154.986726
STRING,3640733,9560580.060922
STRING,2747919,9040755.359363
STRING,5311354,3372579.905535
STRING,8390518,9707249.032986
STRING,6245955,8763427.563234
STRING,8212717,4024437.584990
STRING,7016225,5473094.968171
STRING,4917480,6581510.667734
STRING,7909876,7537282.211310
STRING,7817132,3747688.000415
STRING,8567306,110754.506656
STRING,9628689,945068.007819
STRING,5201591,9870575.003358
STRING,3691065,4481982.298878
STRING,8071406,2608597.136989
STRING,2141246,4991471.340243
STRING,5449674,7091247.573497
STRING,6802398,1306161.168193
STRING,733590,6864694.582234
STRING,2106400,514642.033833
STRING,8721880,5343429.433555
STRING,556314,3023703.816567
STRING,5553021,6915917.700252
STRING,7525058,6803832.903804
STRING,604292,1916285.788649
STRING,3688253,1868340.342806
STRING,9229624,7711006.912245
STRING,8486170,4078495.883689
STRING,8168605,4753263.462021
STRING,4755315,6878078.860737
STRING,9886372,3605065.316863
STRING,6884334,5656844.951237
STRING,586248,2127259.957083
STRING,8713967,3724308.508278
STRING,4588861,6709770.662814
STRING,1900857,6225627.310026
STRING,9213503,7709078.934496
STRING,96461,6205319.373386
STRING,4095541,8468366.584800
STRING,6515361,4631043.928075
STRING,1097083,1858123.990801
STRING,5184778,3586365.228177
STRING,6946915,9037527.947138
STRING,8308904,8168189.995635
STRING,1665367,5426188.548268
STRING,354835,9997033.549339
STRING,4977386,5830237.906264
STRING,1059821,8918909.605695
STRING,995878,4988333.584989
STRING,8719444,3683343.917418
STRING,6882027,5857387.259823
STRING,7613995,7243900.804914
STRING,4874215,7642957.059318
STRING,281780,6194787.681260
STRING,4182978,6801785.086321
STRING,3948932,2169193.297127
STRING,5780226,5133503.933604
STRING,6102944,1414162.366550
STRING,9622678,2949135.665458
STRING,6755944,8500158.164955
STRING,7798245,236560.262444
STRING,6084912,1899314.130032
STRING,5533965,42444.377680
STRING,3153547,8558394.110793
STRING,510439,5383788.550225
STRING,7041262,6548226.493493
STRING,9369732,4927421.975633
STRING,8162675,5450819.179328
STRING,8581097,1743191.421248
STRING,8561054,4322065.117785
STRING,330685,1663841.112511
STRING,4624534,8455839.706577
STRING,7564157,9019951.730078
STRING,4504133,9852719.888881
STRING,6498781,1571739.669149
STRING,7812361,207457.437778
STRING,425202,2763181.330862
STRING,2976345,881883.312397
STRING,4975073,9667800.789240
STRING,7696725,5073090.824431
STRING,7280468,3454609.575858
STRING,1479921,4429230.766414
STRING,916680,2835607.210746
STRING,5972123,1450263.077937
STRING,1351548,7568364.476860
STRING,4761592,9583691.911071
STRING,5648249,5561824.345401
STRING,4357927,2508094.290561
STRING,3341064,9490466.885843
STRING,6197739,775755.983054
STRING,5429952,2762083.226633
STRING,8815302,2967986.028122
STRING,2455400,7094663.566671
STRING,8574482,8964954.725338
STRING,120949,356155.864860
STRING,5528122,8984380.897296
STRING,2628554,5929677.568338
STRING,6063216,1546531.951524
STRING,8496519,7607010.704134
STRING,1014511,7414672.703177
STRING,1844292,5678126.052363
STRING,3608373,6855331.219963
STRING,1915368,8143238.711367
STRING,7367818,1248687.307239
STRING,198233,5920428.092715
STRING,44007,6507764.130905
STRING,2662812,229136.525676
STRING,8390657,2937464.696605
STRING,8302132,8283133.097215
STRING,2354969,5740585.311843
STRING,5863783,9551924.145784
STRING,4248483,2064681.954638
STRING,2509109,7992884.421951
STRING,7002258,6671611.568410
STRING,7056543,7560749.439881
STRING,5264443,3812956.042126
STRING,2106774,992031.442355
STRING,1144011,4551331.288495
STRING,9970400,5188268.342249
STRING,4170439,2518141.374423
STRING,4454787,4085067.399709
STRING,417031,6380967.635259
STRING,3372659,8704684.023399
STRING,146665,3940875.666529
STRING,5300442,4149210.675501
STRING,5539946,3556679.012046
STRING,1303092,2350020.914654
STRING,4417612,8396037.912435
STRING,1632065,6030164.106869
STRING,5059449,1310897.582536
STRING,1513871,9924866.228957
STRING,298991,2959592.229274
STRING,1441692,5029413.155352
STRING,1522059,7087681.367104
STRING,3240377,6254742.598341
STRING,2370464,6050075.319045
STRING,7742812,1930559.390874
STRING,2109399,7363847.876402
STRING,9316824,8425938.671606
STRING,7093195,8256190.757865
STRING,2951419,7683799.983810
STRING,7669785,4767211.583985
STRING,7215337,677099.979346
STRING,9033371,8583364.867385
STRING,2404275,479218.031346
STRING,5290661,5903399.704379
STRING,214500,6316843.925752
STRING,291522,4361356.700342
STRING,7317276,1307245.211508
STRING,1911652,289466.532884
STRING,5738491,2763459.547273
STRING,3979901,3632834.286178
STRING,3013778,8117251.316035
STRING,4631884,4937369.147886
STRING,3799421,9852388.281825
STRING,6216917,9240694.562656
STRING,6863118,8916747.756545
STRING,3240502,2277836.714558
STRING,7506638,8814590.132650
STRING,7002180,775941.071246
STRING,5221085,5121240.032766
STRING,1691897,6349180.111911
STRING,8990570,9755932.002478
STRING,9560827,305486.706044
STRING,6621456,6258450.475227
STRING,4717276,5571631.264341
STRING,9708985,6112616.482436
STRING,3653197,322862.732418
STRING,5820120,5310038.335719
STRING,1683834,3635002.535056
STRING,9053216,9765406.007223
STRING,6131899,1454971.802270
STRING,4013601,9656973.026008
STRING,1939207,2695963.855342
STRING,3694880,3629619.683678
STRING,7583029,2626332.602118
STRING,9579928,1269299.360064
STRING,2342931,8991909.463472
STRING,491744,4969417.175229
STRING,9447967,1832427.875381
STRING,7420918,6398541.956131
STRING,4868738,4609081.794413
STRING,5455536,6229599.298128
STRING,3752605,3812330.714646
STRING,5797003,1876451.028590
STRING,3430395,3920067.331529
STRING,6422818,2512434.534396
STRING,8162421,7612332.951234
STRING,7077254,7051200.446259
STRING,994324,3350228.728699
STRING,3059155,5490512.042962
STRING,8900685,5759552.776973
STRING,5308352,348175.275988
STRING,9868755,8371412.127259
STRING,5993107,3323930.205993
STRING,3476864,6688858.196414
STRING,144808,3060543.477008
STRING,6168616,8405817.039709
STRING,4771100,4126877.400009
STRING,9573399,9858201.178943
STRING,2060002,968445.858773
STRING,4218455,6390546.774316
STRING,371940,3929680.980335
STRING,2918724,4167383.936430
STRING,3642423,4437807.485686
STRING,2309914,6625686.058985
STRING,2925260,2456751.484254
STRING,1615731,5726743.011613
STRING,1901708,5962491.331084
STRING,3511130,1518814.636237
STRING,3051832,1676961.408231
STRING,2157552,9527265.155862
STRING,2462318,5662920.932007
STRING,7574396,9174386.770243
STRING,328286,7863302.023220
STRING,9358665,7488904.681618
STRING,1928559,7757758.068290
STRING,9343861,3993831.048270
STRING,9814809,9568295.035489
STRING,5287727,6340626.229190
STRING,7278615,9322723.794972
STRING,8277940,8157981.982847
STRING,235827,3071050.772536
STRING,4851601,7151269.874590
STRING,8230115,7423569.307064
STRING,1420593,1614057.373454
STRING,2533382,9249345.625864
